jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_canopy	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
135	1	0.85	24	1.69111879426836	0	0.0176470588235294	24	1.69111879426836	83.7	380	24	24	24	10	1	-999	-999
135	1.5	0.85	24	1.71107299833053	0	0.00882352941176471	24	1.71107299833053	83.7	380	24	24	24	10	1	-999	-999
135	2	0.85	24	1.75098140645486	0	0.0235294117647059	24	1.75098140645486	83.7	380	24	24	24	10	1	-999	-999
135	2.5	0.85	23.8333333333333	1.75326636423072	0	0.0117647058823529	23.8333333333333	1.75326636423072	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
135	3	0.85	24.1666666666667	1.85930270899329	0	0.0117647058823529	24.1666666666667	1.85930270899329	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
135	3.5	0.85	24	1.85075242676567	0	0.0147058823529412	24	1.85075242676567	83.7	380	24	24	24	10	1	-999	-999
135	4	0.85	23.8333333333333	1.85204193404654	0	0.0220588235294118	23.8333333333333	1.85204193404654	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
135	4.5	0.85	23.8333333333333	1.85204193404654	0	0.0191176470588235	23.8333333333333	1.85204193404654	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
135	5	0.85	24	1.8657180798123	0	0.0264705882352941	24	1.8657180798123	83.7	380	24	24	24	10	1	-999	-999
135	5.5	0.85	24.1666666666667	1.88449651263818	0	1.57647058823529	24.1666666666667	1.88449651263818	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
135	6	0.85	24.5	1.91226774049571	0	47.9117647058823	24.5	1.91226774049571	83.7	380	24.5	24.5	24.5	10	1	-999	-999
135	6.5	0.85	24.3333333333333	1.85254555506636	0	66.5441176470588	24.3333333333333	1.85254555506636	83.7	380	24.3333333333333	24.3333333333333	24.3333333333333	10	1	-999	-999
135	7	0.85	24	1.79088981457918	0	90.4411764705882	24	1.79088981457918	83.7	380	24	24	24	10	1	-999	-999
135	7.5	0.85	24.1666666666667	1.34534911463742	0	114.044117647059	24.1666666666667	1.34534911463742	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
135	8	0.85	24.1666666666667	1.37558167901129	0	121.779411764706	24.1666666666667	1.37558167901129	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
135	8.5	0.85	23.6666666666667	1.33481710339496	0	169.632352941176	23.6666666666667	1.33481710339496	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	9	0.85	23.6666666666667	1.447274221996	0	462.205882352941	23.6666666666667	1.447274221996	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	9.5	0.85	26.6666666666667	2.12232094522339	0	379.705882352941	26.6666666666667	2.12232094522339	83.7	380	26.6666666666667	26.6666666666667	26.6666666666667	10	1	-999	-999
135	10	0.85	29	2.61306592696724	0	418.235294117647	29	2.61306592696724	83.7	380	29	29	29	10	1	-999	-999
135	10.5	0.85	28.8333333333333	2.81357692934023	0	864.411764705882	28.8333333333333	2.81357692934023	83.7	380	28.8333333333333	28.8333333333333	28.8333333333333	10	1	-999	-999
135	11	0.85	24.3333333333333	2.01031729189893	0	882.352941176471	24.3333333333333	2.01031729189893	83.7	380	24.3333333333333	24.3333333333333	24.3333333333333	10	1	-999	-999
135	11.5	0.85	24	1.77093561051702	0	882.352941176471	24	1.77093561051702	83.7	380	24	24	24	10	1	-999	-999
135	12	0.85	23.8333333333333	1.7088173578136	0	337.058823529412	23.8333333333333	1.7088173578136	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
135	12.5	0.85	23.6666666666667	1.5890679802321	0	386.176470588235	23.6666666666667	1.5890679802321	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	13	0.85	22.3333333333333	1.51986153171614	0	491.911764705882	22.3333333333333	1.51986153171614	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
135	13.5	0.85	21.5	1.23011103991127	0	290.882352941176	21.5	1.23011103991127	83.7	380	21.5	21.5	21.5	10	1	-999	-999
135	14	0.85	20.5	1.07609581391529	0	68.8235294117647	20.5	1.07609581391529	83.7	380	20.5	20.5	20.5	10	1	-999	-999
135	14.5	0.85	25.1666666666667	1.69575423197694	0	52.75	25.1666666666667	1.69575423197694	83.7	380	25.1666666666667	25.1666666666667	25.1666666666667	10	1	-999	-999
135	15	0.85	25.3333333333333	1.90716866838545	0	65.2794117647059	25.3333333333333	1.90716866838545	83.7	380	25.3333333333333	25.3333333333333	25.3333333333333	10	1	-999	-999
135	15.5	0.85	23.8333333333333	1.93600116838998	0	571.617647058824	23.8333333333333	1.93600116838998	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
135	16	0.85	24.3333333333333	1.88817143112533	0	539.117647058824	24.3333333333333	1.88817143112533	83.7	380	24.3333333333333	24.3333333333333	24.3333333333333	10	1	-999	-999
135	16.5	0.85	24.1666666666667	1.79379881951656	0	796.617647058824	24.1666666666667	1.79379881951656	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
135	17	0.85	24	1.73601575340823	5	602.5	24	1.73601575340823	83.7	380	24	24	24	10	1	-999	-999
135	17.5	0.85	23.5	1.63125933925923	0	464.558823529412	23.5	1.63125933925923	83.7	380	23.5	23.5	23.5	10	1	-999	-999
135	18	0.85	22.6666666666667	1.58320645894722	0	388.235294117647	22.6666666666667	1.58320645894722	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
135	18.5	0.85	22.5	1.48979733548599	0	232.235294117647	22.5	1.48979733548599	83.7	380	22.5	22.5	22.5	10	1	-999	-999
135	19	0.85	21.8333333333333	1.34733280111135	0	148.411764705882	21.8333333333333	1.34733280111135	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
135	19.5	0.85	21	1.22200854987907	0	83.1029411764706	21	1.22200854987907	83.7	380	21	21	21	10	1	-999	-999
135	20	0.85	20.5	1.1405809563222	0	53.8382352941176	20.5	1.1405809563222	83.7	380	20.5	20.5	20.5	10	1	-999	-999
135	20.5	0.85	22.8333333333333	1.50632315743979	0	38.2102941176471	22.8333333333333	1.50632315743979	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
135	21	0.85	23.6666666666667	1.65752013938056	0	0.0514705882352941	23.6666666666667	1.65752013938056	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	21.5	0.85	23.3333333333333	1.63408972764143	0	0.0367647058823529	23.3333333333333	1.63408972764143	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
135	22	0.85	23.6666666666667	1.65752013938056	0	0.0132352941176471	23.6666666666667	1.65752013938056	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	22.5	0.85	23.6666666666667	1.66240957931974	0	0.0161764705882353	23.6666666666667	1.66240957931974	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	23	0.85	23.6666666666667	1.66729901925891	0	0.0132352941176471	23.6666666666667	1.66729901925891	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
135	23.5	0.85	24	1.73601575340823	0	0.0161764705882353	24	1.73601575340823	83.7	380	24	24	24	10	1	-999	-999
136	0	0.85	24	1.7559699574704	5	0.0147058823529412	24	1.7559699574704	83.7	380	24	24	24	10	0.99	-999	-999
136	0.5	0.85	23.8333333333333	1.75820514272151	5	0.00882352941176471	23.8333333333333	1.75820514272151	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
136	1	0.85	23.6666666666667	1.74553005828572	5	0.0102941176470588	23.6666666666667	1.74553005828572	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	1.5	0.85	23.6666666666667	1.75530893816407	5	0.0102941176470588	23.6666666666667	1.75530893816407	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	2	0.85	23.8333333333333	1.79771537064784	5	0.00882352941176471	23.8333333333333	1.79771537064784	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
136	2.5	0.85	23.5	1.7667942398505	5	0.0102941176470588	23.5	1.7667942398505	83.7	380	23.5	23.5	23.5	10	1	-999	-999
136	3	0.85	23.6666666666667	1.83353997719089	5	0.00882352941176471	23.6666666666667	1.83353997719089	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	3.5	0.85	23.5	1.82488062581819	5	0.0132352941176471	23.5	1.82488062581819	83.7	380	23.5	23.5	23.5	10	1	-999	-999
136	4	0.85	23.6666666666667	1.83353997719089	5	0.00882352941176471	23.6666666666667	1.83353997719089	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	4.5	0.85	23.6666666666667	1.85798717688676	5	0.00441176470588235	23.6666666666667	1.85798717688676	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	5	0.85	24	1.92059214098325	5	0.0117647058823529	24	1.92059214098325	83.7	380	24	24	24	10	1	-999	-999
136	5.5	0.85	24	1.91061503895216	5	1.41470588235294	24	1.91061503895216	83.7	380	24	24	24	10	1	-999	-999
136	6	0.85	24	1.89066083489	5	44.7647058823529	24	1.89066083489	83.7	380	24	24	24	10	1	-999	-999
136	6.5	0.85	24	1.85574097778121	5	62.6764705882353	24	1.85574097778121	83.7	380	24	24	24	10	1	-999	-999
136	7	0.85	24.5	1.31596919776049	5	74.3088235294118	24.5	1.31596919776049	83.7	380	24.5	24.5	24.5	10	1	-999	-999
136	7.5	0.85	23.8333333333333	1.27420485062402	5	101.5	23.8333333333333	1.27420485062402	83.7	380	23.8333333333333	23.8333333333333	23.8333333333333	10	1	-999	-999
136	8	0.85	24.1666666666667	1.27984522516069	5	103.970588235294	24.1666666666667	1.27984522516069	83.7	380	24.1666666666667	24.1666666666667	24.1666666666667	10	1	-999	-999
136	8.5	0.85	23	1.05668140735926	5	148.205882352941	23	1.05668140735926	83.7	380	23	23	23	10	1	-999	-999
136	9	0.85	23.6666666666667	1.19791278509804	5	478.970588235294	23.6666666666667	1.19791278509804	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	9.5	0.85	27.5	2.33929680356417	5	205	27.5	2.33929680356417	83.7	380	27.5	27.5	27.5	10	1	-999	-999
136	10	0.85	32.8333333333333	3.81073644929767	5	322.941176470588	32.8333333333333	3.81073644929767	83.7	380	32.8333333333333	32.8333333333333	32.8333333333333	10	1	-999	-999
136	10.5	0.85	33.3333333333333	3.51617401498159	5	882.352941176471	33.3333333333333	3.51617401498159	83.7	380	33.3333333333333	33.3333333333333	33.3333333333333	10	1	-999	-999
136	11	0.85	35.3333333333333	4.19844542399058	5	882.352941176471	35.3333333333333	4.19844542399058	83.7	380	35.3333333333333	35.3333333333333	35.3333333333333	10	1	-999	-999
136	11.5	0.85	34.5	3.92664377087523	5	882.352941176471	34.5	3.92664377087523	83.7	380	34.5	34.5	34.5	10	1	-999	-999
136	12	0.85	33.6666666666667	3.84453104532558	5	882.352941176471	33.6666666666667	3.84453104532558	83.7	380	33.6666666666667	33.6666666666667	33.6666666666667	10	1	-999	-999
136	12.5	0.85	30.3333333333333	3.00253749864805	5	882.352941176471	30.3333333333333	3.00253749864805	83.7	380	30.3333333333333	30.3333333333333	30.3333333333333	10	1	-999	-999
136	13	0.85	25.6666666666667	2.10514914198204	5	882.352941176471	25.6666666666667	2.10514914198204	83.7	380	25.6666666666667	25.6666666666667	25.6666666666667	10	1	-999	-999
136	13.5	0.85	24.8333333333333	1.85638890121042	5	882.352941176471	24.8333333333333	1.85638890121042	83.7	380	24.8333333333333	24.8333333333333	24.8333333333333	10	1	-999	-999
136	14	0.85	27.3333333333333	2.31656693739322	5	421.176470588235	27.3333333333333	2.31656693739322	83.7	380	27.3333333333333	27.3333333333333	27.3333333333333	10	1	-999	-999
136	14.5	0.85	28.3333333333333	2.57191018173903	5	200.691176470588	28.3333333333333	2.57191018173903	83.7	380	28.3333333333333	28.3333333333333	28.3333333333333	10	1	-999	-999
136	15	0.85	28.5	2.65553287118276	5	882.352941176471	28.5	2.65553287118276	83.7	380	28.5	28.5	28.5	10	1	-999	-999
136	15.5	0.85	25.8333333333333	2.07041223298441	5	882.352941176471	25.8333333333333	2.07041223298441	83.7	380	25.8333333333333	25.8333333333333	25.8333333333333	10	1	-999	-999
136	16	0.85	24.3333333333333	1.76602557035172	5	552.794117647059	24.3333333333333	1.76602557035172	83.7	380	24.3333333333333	24.3333333333333	24.3333333333333	10	1	-999	-999
136	16.5	0.85	23	1.59676301556511	5	176.397058823529	23	1.59676301556511	83.7	380	23	23	23	10	1	-999	-999
136	17	0.85	23.6666666666667	1.73575117840737	5	137.264705882353	23.6666666666667	1.73575117840737	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
136	17.5	0.85	23.3333333333333	1.65325793559031	5	290.441176470588	23.3333333333333	1.65325793559031	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
136	18	0.85	22.8333333333333	1.54816546736868	5	459.264705882353	22.8333333333333	1.54816546736868	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
136	18.5	0.85	22.5	1.49435329064038	5	251.955882352941	22.5	1.49435329064038	83.7	380	22.5	22.5	22.5	10	1	-999	-999
136	19	0.85	21.8333333333333	1.38232845828308	5	105.014705882353	21.8333333333333	1.38232845828308	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
136	19.5	0.85	21.1666666666667	1.27239057585999	5	102.264705882353	21.1666666666667	1.27239057585999	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
136	20	0.85	20.5	1.17685384892609	5	59.2647058823529	20.5	1.17685384892609	83.7	380	20.5	20.5	20.5	10	1	-999	-999
136	20.5	0.85	21.5	1.35440797425771	5	43.4852941176471	21.5	1.35440797425771	83.7	380	21.5	21.5	21.5	10	1	-999	-999
136	21	0.85	21.8333333333333	1.38670291542954	5	0.132352941176471	21.8333333333333	1.38670291542954	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
136	21.5	0.85	22.3333333333333	1.42064208454179	5	0.0911764705882353	22.3333333333333	1.42064208454179	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
136	22	0.85	22.1666666666667	1.38396414262485	5	0.05	22.1666666666667	1.38396414262485	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
136	22.5	0.85	22	1.34344558233398	5	0.0558823529411765	22	1.34344558233398	83.7	380	22	22	22	10	1	-999	-999
136	23	0.85	22	1.34786481122324	5	0.0367647058823529	22	1.34786481122324	83.7	380	22	22	22	10	1	-999	-999
136	23.5	0.85	22	1.34786481122324	5	0.0441176470588235	22	1.34786481122324	83.7	380	22	22	22	10	1	-999	-999
137	0	0.85	22	1.31693020899844	5	0.0294117647058824	22	1.31693020899844	83.7	380	22	22	22	10	0.99	-999	-999
137	0.5	0.85	22	1.2904148356629	5	0.0514705882352941	22	1.2904148356629	83.7	380	22	22	22	10	1	-999	-999
137	1	0.85	22	1.27715714899513	5	0.0485294117647059	22	1.27715714899513	83.7	380	22	22	22	10	1	-999	-999
137	1.5	0.85	22	1.27715714899513	5	0.025	22	1.27715714899513	83.7	380	22	22	22	10	1	-999	-999
137	2	0.85	22	1.28157637788439	5	0.0323529411764706	22	1.28157637788439	83.7	380	22	22	22	10	1	-999	-999
137	2.5	0.85	22	1.29483406455216	5	0.0411764705882353	22	1.29483406455216	83.7	380	22	22	22	10	1	-999	-999
137	3	0.85	22	1.29483406455216	5	0.0367647058823529	22	1.29483406455216	83.7	380	22	22	22	10	1	-999	-999
137	3.5	0.85	22.1666666666667	1.31699813572364	5	0.0426470588235294	22.1666666666667	1.31699813572364	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	4	0.85	22.1666666666667	1.34378453848412	5	0.0367647058823529	22.1666666666667	1.34378453848412	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	4.5	0.85	22.1666666666667	1.33932013802404	5	0.025	22.1666666666667	1.33932013802404	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	5	0.85	22.1666666666667	1.35717773986436	5	0.0308823529411765	22.1666666666667	1.35717773986436	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	5.5	0.85	22.3333333333333	1.42064208454179	5	1.56764705882353	22.3333333333333	1.42064208454179	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
137	6	0.85	22.3333333333333	1.43417200915647	5	49.7941176470588	22.3333333333333	1.43417200915647	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
137	6.5	0.85	22.1666666666667	1.3259269366438	5	67.6029411764706	22.1666666666667	1.3259269366438	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	7	0.85	21.3333333333333	0.958807492655123	5	79.4705882352941	21.3333333333333	0.958807492655123	83.7	380	21.3333333333333	21.3333333333333	21.3333333333333	10	1	-999	-999
137	7.5	0.85	20.5	0.781882351683768	5	106.117647058824	20.5	0.781882351683768	83.7	380	20.5	20.5	20.5	10	1	-999	-999
137	8	0.85	21.8333333333333	0.979878400808256	5	113.617647058824	21.8333333333333	0.979878400808256	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
137	8.5	0.85	22.1666666666667	1.20985252468172	5	146.823529411765	22.1666666666667	1.20985252468172	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	9	0.85	23.5	1.50540550299591	5	461.411764705882	23.5	1.50540550299591	83.7	380	23.5	23.5	23.5	10	1	-999	-999
137	9.5	0.85	27.8333333333333	2.33525406748982	5	202.75	27.8333333333333	2.33525406748982	83.7	380	27.8333333333333	27.8333333333333	27.8333333333333	10	1	-999	-999
137	10	0.85	31.3333333333333	3.29387754377207	5	326.323529411765	31.3333333333333	3.29387754377207	83.7	380	31.3333333333333	31.3333333333333	31.3333333333333	10	1	-999	-999
137	10.5	0.85	32.1666666666667	3.54965549896949	5	882.352941176471	32.1666666666667	3.54965549896949	83.7	380	32.1666666666667	32.1666666666667	32.1666666666667	10	1	-999	-999
137	11	0.85	34	3.98798014758294	5	882.352941176471	34	3.98798014758294	83.7	380	34	34	34	10	1	-999	-999
137	11.5	0.85	32.6666666666667	3.70906480272277	5	882.352941176471	32.6666666666667	3.70906480272277	83.7	380	32.6666666666667	32.6666666666667	32.6666666666667	10	1	-999	-999
137	12	0.85	33.1666666666667	3.75533932940809	5	882.352941176471	33.1666666666667	3.75533932940809	83.7	380	33.1666666666667	33.1666666666667	33.1666666666667	10	1	-999	-999
137	12.5	0.85	33.8333333333333	3.97751532241401	5	882.352941176471	33.8333333333333	3.97751532241401	83.7	380	33.8333333333333	33.8333333333333	33.8333333333333	10	1	-999	-999
137	13	0.85	27	2.37304491644096	5	882.352941176471	27	2.37304491644096	83.7	380	27	27	27	10	1	-999	-999
137	13.5	0.85	27.3333333333333	2.41385058830737	5	882.352941176471	27.3333333333333	2.41385058830737	83.7	380	27.3333333333333	27.3333333333333	27.3333333333333	10	1	-999	-999
137	14	0.85	28.1666666666667	2.6109124491386	5	882.352941176471	28.1666666666667	2.6109124491386	83.7	380	28.1666666666667	28.1666666666667	28.1666666666667	10	1	-999	-999
137	14.5	0.85	26.6666666666667	2.35618551219016	5	882.352941176471	26.6666666666667	2.35618551219016	83.7	380	26.6666666666667	26.6666666666667	26.6666666666667	10	1	-999	-999
137	15	0.85	27.1666666666667	2.44455657783584	5	882.352941176471	27.1666666666667	2.44455657783584	83.7	380	27.1666666666667	27.1666666666667	27.1666666666667	10	1	-999	-999
137	15.5	0.85	26	2.2202400006012	5	840	26	2.2202400006012	83.7	380	26	26	26	10	1	-999	-999
137	16	0.85	22.8333333333333	1.67369239715533	5	513.676470588235	22.8333333333333	1.67369239715533	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
137	16.5	0.85	22	1.45392630456539	5	882.352941176471	22	1.45392630456539	83.7	380	22	22	22	10	1	-999	-999
137	17	0.85	21.8333333333333	1.44357085833359	5	378.970588235294	21.8333333333333	1.44357085833359	83.7	380	21.8333333333333	21.8333333333333	21.8333333333333	10	1	-999	-999
137	17.5	0.85	22.1666666666667	1.58932656378853	5	391.470588235294	22.1666666666667	1.58932656378853	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
137	18	0.85	22.3333333333333	1.31240268762432	5	335	22.3333333333333	1.31240268762432	83.7	380	22.3333333333333	22.3333333333333	22.3333333333333	10	1	-999	-999
137	18.5	0.85	22.6666666666667	1.40371502900844	5	140.205882352941	22.6666666666667	1.40371502900844	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
137	19	0.85	22	1.37438018455878	5	82.7205882352941	22	1.37438018455878	83.7	380	22	22	22	10	1	-999	-999
137	19.5	0.85	21.3333333333333	1.27699581986368	5	97.5147058823529	21.3333333333333	1.27699581986368	83.7	380	21.3333333333333	21.3333333333333	21.3333333333333	10	1	-999	-999
137	20	0.85	20.8333333333333	1.30415595131029	5	59.6176470588235	20.8333333333333	1.30415595131029	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
137	20.5	0.85	20.1666666666667	1.19232023527338	5	45.6029411764706	20.1666666666667	1.19232023527338	83.7	380	20.1666666666667	20.1666666666667	20.1666666666667	10	1	-999	-999
137	21	0.85	20.1666666666667	1.30681456250162	5	1.95882352941176	20.1666666666667	1.30681456250162	83.7	380	20.1666666666667	20.1666666666667	20.1666666666667	10	1	-999	-999
137	21.5	0.85	20.8333333333333	1.36586680074137	5	2.30735294117647	20.8333333333333	1.36586680074137	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
137	22	0.85	20.8333333333333	1.36998085737011	5	0.101470588235294	20.8333333333333	1.36998085737011	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
137	22.5	0.85	20.8333333333333	1.36998085737011	5	0.0779411764705882	20.8333333333333	1.36998085737011	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
137	23	0.85	20.8333333333333	1.39877925377129	5	0.0588235294117647	20.8333333333333	1.39877925377129	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
137	23.5	0.85	20.8333333333333	1.38643708388507	5	0.0411764705882353	20.8333333333333	1.38643708388507	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
138	0	0.85	21	1.40073769152805	5	0.0632352941176471	21	1.40073769152805	83.7	380	21	21	21	10	0.99	-999	-999
138	0.5	0.85	21.1666666666667	1.4151670761215	5	0.0735294117647059	21.1666666666667	1.4151670761215	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
138	1	0.85	21	1.38826821652928	5	0.0485294117647059	21	1.38826821652928	83.7	380	21	21	21	10	1	-999	-999
138	1.5	0.85	21.1666666666667	1.40676845845906	5	0.0705882352941176	21.1666666666667	1.40676845845906	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
138	2	0.85	21.1666666666667	1.40676845845906	5	0.0705882352941176	21.1666666666667	1.40676845845906	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
138	2.5	0.85	21	1.34254680820047	5	0.0352941176470588	21	1.34254680820047	83.7	380	21	21	21	10	1	-999	-999
138	3	0.85	21.1666666666667	1.40676845845906	5	0.0661764705882353	21.1666666666667	1.40676845845906	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
138	3.5	0.85	21.1666666666667	1.38157260547173	5	0.0397058823529412	21.1666666666667	1.38157260547173	83.7	380	21.1666666666667	21.1666666666667	21.1666666666667	10	1	-999	-999
138	4	0.85	21	1.35085979153299	5	0.0382352941176471	21	1.35085979153299	83.7	380	21	21	21	10	1	-999	-999
138	4.5	0.85	20.8333333333333	1.33295434771146	5	0.0220588235294118	20.8333333333333	1.33295434771146	83.7	380	20.8333333333333	20.8333333333333	20.8333333333333	10	1	-999	-999
138	5	0.85	21.6666666666667	1.48954828955305	5	0.0308823529411765	21.6666666666667	1.48954828955305	83.7	380	21.6666666666667	21.6666666666667	21.6666666666667	10	1	-999	-999
138	5.5	0.85	23.6666666666667	1.75530893816407	5	1.69264705882353	23.6666666666667	1.75530893816407	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
138	6	0.85	24	1.77093561051702	5	53.6029411764706	24	1.77093561051702	83.7	380	24	24	24	10	1	-999	-999
138	6.5	0.85	23.3333333333333	1.66284203956474	5	66.25	23.3333333333333	1.66284203956474	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
138	7	0.85	23.5	1.28758155561708	5	78.4705882352941	23.5	1.28758155561708	83.7	380	23.5	23.5	23.5	10	1	-999	-999
138	7.5	0.85	22.8333333333333	1.23667271567588	5	102.470588235294	22.8333333333333	1.23667271567588	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
138	8	0.85	23.5	1.38439219889656	5	107.911764705882	23.5	1.38439219889656	83.7	380	23.5	23.5	23.5	10	1	-999	-999
138	8.5	0.85	22.8333333333333	1.30640989889069	5	130.264705882353	22.8333333333333	1.30640989889069	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
138	9	0.85	24	1.73102720239269	5	290.779411764706	24	1.73102720239269	83.7	380	24	24	24	10	1	-999	-999
138	9.5	0.85	29.5	3.04138490453505	5	204.764705882353	29.5	3.04138490453505	83.7	380	29.5	29.5	29.5	10	1	-999	-999
138	10	0.85	34.8333333333333	4.23306440114088	5	332.794117647059	34.8333333333333	4.23306440114088	83.7	380	34.8333333333333	34.8333333333333	34.8333333333333	10	1	-999	-999
138	10.5	0.85	36.3333333333333	4.63851435995963	5	882.352941176471	36.3333333333333	4.63851435995963	83.7	380	36.3333333333333	36.3333333333333	36.3333333333333	10	1	-999	-999
138	11	0.85	34	4.0948010443932	5	882.352941176471	34	4.0948010443932	83.7	380	34	34	34	10	1	-999	-999
138	11.5	0.85	33.5	3.96466568118655	5	882.352941176471	33.5	3.96466568118655	83.7	380	33.5	33.5	33.5	10	1	-999	-999
138	12	0.85	34.6666666666667	4.31420680582639	5	882.352941176471	34.6666666666667	4.31420680582639	83.7	380	34.6666666666667	34.6666666666667	34.6666666666667	10	1	-999	-999
138	12.5	0.85	32.3333333333333	3.63998875381698	5	882.352941176471	32.3333333333333	3.63998875381698	83.7	380	32.3333333333333	32.3333333333333	32.3333333333333	10	1	-999	-999
138	13	0.85	28.3333333333333	2.66215264425619	5	882.352941176471	28.3333333333333	2.66215264425619	83.7	380	28.3333333333333	28.3333333333333	28.3333333333333	10	1	-999	-999
138	13.5	0.85	26.8333333333333	2.34990021177498	5	882.352941176471	26.8333333333333	2.34990021177498	83.7	380	26.8333333333333	26.8333333333333	26.8333333333333	10	1	-999	-999
138	14	0.85	26.1666666666667	2.19683433622536	5	882.352941176471	26.1666666666667	2.19683433622536	83.7	380	26.1666666666667	26.1666666666667	26.1666666666667	10	1	-999	-999
